Instance,Income
169118,44493.06966271065
169119,43952.72037285939
169120,107441.19574798644
169121,79674.94315514062
169122,39976.55913271755
169123,63867.673341425136
169124,904927.0933827981
169125,82782.80611169711
169126,3699.0046997480094
169127,0.0
169128,58996.098102086224
169129,110471.92664450221
169130,0.0
169131,63100.600366316736
169132,57431.59489564039
169133,66157.07380613592
169134,109181.02434896864
169135,128126.13876044191
169136,252776.69058324955
169137,47442.609718591906
169138,58504.3611344425
169139,89890.80918302666
169140,445165.0822062995
169141,60986.555189128965
169142,100507.71785251144
169143,120107.32115778234
169144,445104.79963358864
169145,431099.7151966691
169146,161517.04392449278
169147,3888.3737959628925
169148,0.0
169149,151410.24510155618
169150,76703.14205145277
169151,30864.508790331893
169152,77410.23172664456
169153,47038.90347093996
169154,100267.00522827171
169155,45228.59399516322
169156,104688.72995738965
169157,56316.35817971919
169158,0.0
169159,98393.41339853313
169160,222858.23061185516
169161,134256.81416545995
169162,99075.52016076539
169163,229853.39739689045
169164,0.0
169165,328787.4553805487
169166,0.0
169167,252272.18147254828
169168,0.0
169169,163455.67833937798
169170,21874.63890908938
169171,255743.3819607133
169172,142181.5187202096
169173,12501.422865390778
169174,61460.81336455047
169175,147229.09415998776
169176,21874.613173401915
169177,0.0
169178,528679.6315863803
169179,35676.7855436746
169180,294519.29694908764
169181,40320.668770406395
169182,146186.6693038894
169183,58979.254893244244
169184,77476.1585662663
169185,0.0
169186,0.0
169187,141988.8867480876
169188,153471.2781631779
169189,47948.5826306697
169190,83733.02928145975
169191,16587.76982822083
169192,146946.0629806947
169193,29953.638417732902
169194,0.0
169195,31988.006229273044
169196,61866.72272123676
169197,12320.082927119918
169198,0.0
169199,356981.2743498096
169200,206147.93904696684
169201,3479.3713061269373
169202,177108.57270295545
169203,743.9192409440875
169204,106439.49455260951
169205,94020.05390329286
169206,139156.14268276468
169207,138575.30931301694
169208,83928.19785996713
169209,404722.88223533146
169210,0.0
169211,0.0
169212,79922.99527826812
169213,328377.0329531869
169214,260957.45790260285
169215,124937.07571285311
169216,33644.74836351629
169217,91881.40397055447
169218,124360.50035993475
169219,126530.29817689117
169220,159495.4791404782
169221,223559.58576245233
169222,261864.71407657955
169223,40263.25884340983
169224,57787.56999834906
169225,14117.665362587199
169226,0.0
169227,159860.88466281258
169228,43804.2135597514
169229,52692.88045835029
169230,104341.68574089184
169231,55668.18854152411
169232,273546.5896168463
169233,125792.28416590858
169234,149403.75370327104
169235,88233.91588722263
169236,241953.7224572571
169237,0.0
169238,57740.48858232796
169239,228293.1927138269
169240,62488.01710778102
169241,101348.53216034174
169242,137702.42340435833
169243,0.0
169244,20091.715484636836
169245,630479.3479086813
169246,94975.34592458792
169247,369199.82569854055
169248,25884.450238727033
169249,0.0
169250,21046.54965480324
169251,261128.02670064848
169252,2819.632972369902
169253,0.0
169254,108489.59745277371
169255,201443.59132363368
169256,89119.30621204246
169257,93446.81687019579
169258,129364.26662668958
169259,52217.443333035335
169260,86922.09281040914
169261,0.0
169262,42131.84744470846
169263,0.0
169264,67375.78657751251
169265,51316.95886872895
169266,121000.44423275068
169267,32718.531218682416
169268,20570.3797483854
169269,24952.674569034018
169270,110309.53562826384
169271,75347.2820865307
169272,92730.87342786696
169273,56349.67307765875
169274,53876.06650447287
169275,11548.99893991556
169276,14908.794396107085
169277,152930.257913501
169278,110255.3568721516
169279,112239.85536638275
169280,100380.71366615035
169281,218629.18201296497
169282,67974.90169487521
169283,103332.25241252407
169284,66499.99388375413
169285,125006.02290530689
169286,0.0
169287,0.0
169288,22511.696491377428
169289,65880.00389886089
169290,0.0
169291,0.0
169292,282700.7491387008
169293,357024.0956477169
169294,380577.9368795445
169295,0.0
169296,20102.811209828593
169297,44587.45193731412
169298,16456.39644862339
169299,500.0617617033422
169300,39345.144188208506
169301,15100.796681000851
169302,40321.58957276028
169303,6608.647605457343
169304,21447.716930975206
169305,133609.64128478337
169306,95069.76739698183
169307,0.0
169308,239791.8533801753
169309,61002.909866485745
169310,137655.14012572262
169311,124298.39724261872
169312,0.0
169313,53766.12551498599
169314,327433.2002482051
169315,19055.577218689024
169316,239132.4357301509
169317,13686.48558958061
169318,80199.18777975999
169319,496568.38678007014
169320,133886.8004566189
169321,35332.66521487292
169322,83310.81508558709
169323,85381.77799364924
169324,142994.979990148
169325,193321.7275168579
169326,206756.56030553672
169327,19942.181288802996
169328,111624.26754606236
169329,28109.062137022614
169330,226084.53248758893
169331,146289.6867817901
169332,113979.63076305855
169333,0.0
169334,90367.38665515743
169335,0.0
169336,166631.4587200582
169337,2906.1784495962784
169338,11652.110179325566
169339,76859.93236686569
169340,64736.999318708666
169341,0.0
169342,44901.77571088076
169343,17844.960695477203
169344,44865.94144638162
169345,124071.2690116847
169346,57665.77856293041
169347,1313426.1665464994
169348,64471.71626789868
169349,153022.74487847462
169350,0.0
169351,159243.42672224157
169352,58703.79143752158
169353,117552.65742430091
169354,9320.916162108071
169355,70636.82942896895
169356,180784.98742796015
169357,95775.72090371605
169358,93122.33974023163
169359,37244.633372089826
169360,48042.422914998606
169361,53504.36741376668
169362,69972.16679355782
169363,125201.22765361704
169364,101410.88653690554
169365,497075.68561351206
169366,96428.08477875218
169367,142688.004313007
169368,41727.62987264898
169369,88019.03691906016
169370,104207.27515183762
169371,202313.45775537286
169372,132618.5502013862
169373,137130.22693044506
169374,139422.10249706823
169375,91253.02217622474
169376,69484.03815789707
169377,0.0
169378,64017.62970250752
169379,312119.368463397
169380,138627.81195179466
169381,139373.45591010991
169382,0.0
169383,30955.793436086737
169384,140599.79059871938
169385,77109.99466071744
169386,121517.25737163424
169387,105268.63003003318
169388,35055.15673927497
169389,64840.12793602422
169390,224289.8570034001
169391,37106.46897964366
169392,65692.27987806126
169393,229204.77486819774
169394,103622.14933184627
169395,275527.0242661424
169396,133756.37436255068
169397,223610.13890648074
169398,20094.010312679224
169399,84036.0428153798
169400,125845.5371543616
169401,251703.74917470757
169402,29086.333754134364
169403,110715.97077768669
169404,98206.25440623611
169405,42261.23422494903
169406,0.0
169407,442208.1341390386
169408,151553.58801041637
169409,96097.95748271793
169410,149891.20363018662
169411,25444.977519731037
169412,172227.74163595028
169413,0.0
169414,119847.97386026662
169415,304768.3618128905
169416,32937.88367381599
169417,1860.4756704783067
169418,48018.064366656356
169419,92440.23039662745
169420,3656.667534057051
169421,217479.86425035074
169422,181123.55193126108
169423,14015.950129463337
169424,207972.16429108847
169425,429634.1890748441
169426,131103.91326690465
169427,255474.37556298915
169428,0.0
169429,75161.26702720206
169430,120629.00904513057
169431,72826.27531240601
169432,88901.51834502071
169433,67133.15774019342
169434,114146.58360943291
169435,5381.74181075301
169436,106307.53767193109
169437,0.0
169438,290885.1687219413
169439,302408.9611233687
169440,0.0
169441,52933.91750009172
169442,128356.10348385666
169443,129443.94971339684
169444,93055.92586213723
169445,256809.96147203818
169446,514838.0748967957
169447,96497.94838610757
169448,0.0
169449,330385.68295822106
169450,211682.97573074233
169451,180123.00099185947
169452,324698.5274596792
169453,114579.53933122754
169454,9268.383364627138
169455,144394.57821375784
169456,73570.56430077087
169457,46360.29147295933
169458,74319.3238335438
169459,74503.3192484742
169460,67394.15991775319
169461,21099.092552379705
169462,9242.18069814425
169463,68874.79526435956
169464,39923.42928681802
169465,73493.0465724431
169466,34568.47282818146
169467,196378.98527434096
169468,32286.79927592445
169469,103553.0098971529
169470,30543.298332038336
169471,649148.8301744247
169472,18932.837363977917
169473,143702.23120777588
169474,110152.19411737379
169475,197362.09109477792
169476,50296.69097375497
169477,97475.06353918184
169478,246691.6637229938
169479,56775.11428516731
169480,229718.45610496588
169481,284578.9253023369
169482,155480.75369977858
169483,7486.144193989225
169484,41860.97516657319
169485,5140.464394937269
169486,115611.34860764537
169487,5013.091890516691
169488,242170.74364054576
169489,20537.71615504939
169490,156324.60356397275
169491,167673.19745014515
169492,222970.7359369779
169493,41407.12347384915
169494,32460.86144571565
169495,69074.1079363348
169496,53974.06520795263
169497,13470.619087764993
169498,111573.44616285805
169499,0.0
169500,33544.99767326005
169501,45457.87991677411
169502,283758.3666045647
169503,245829.6809009267
169504,186913.01126716286
169505,394729.02991388645
169506,63669.514216387644
169507,39550.22202700097
169508,56117.54792677704
169509,154280.11231745686
169510,0.0
169511,167906.9866150301
169512,364095.6015112819
169513,536.6598987132311
169514,43271.76435731165
169515,267516.70077512134
169516,19270.720758962445
169517,95193.46698598284
169518,143107.57386842836
169519,92517.3644532673
169520,38669.59392655268
169521,635305.2532670498
169522,56400.36143442243
169523,133716.64669354912
169524,3449.154300717637
169525,36950.664760917425
169526,90927.56968665589
169527,147010.10148021113
169528,25402.30636109691
169529,0.0
169530,83533.59703375679
169531,63136.16318875644
169532,78625.06267913058
169533,97785.10601415113
169534,26181.459740356542
169535,147622.04385627527
169536,131804.94649662822
169537,0.0
169538,33671.10226884112
169539,5272.633745054714
169540,0.0
169541,30354.040603918023
169542,56592.300549720414
169543,91927.53861382324
169544,33676.059284132905
169545,10651.229434640147
169546,113920.33762146998
169547,117888.30149342027
169548,72800.08982461598
169549,3561.8787289103493
169550,83666.65205608122
169551,34820.32649300899
169552,110315.04432476591
169553,358891.8221694147
169554,142000.47969533782
169555,25084.361471243203
169556,73578.5755138034
169557,0.0
169558,92182.01804513484
169559,23485.730990977958
169560,81007.55542587582
169561,241533.84725313727
169562,20725.843254837207
169563,120170.51305099856
169564,0.0
169565,80001.70385450777
169566,155282.46267779265
169567,178094.51794581115
169568,0.0
169569,62833.193177455105
169570,3089.023190934211
169571,30983.283335533924
169572,0.0
169573,89181.71669640485
169574,81913.94541195035
169575,0.0
169576,253482.40827004518
169577,90842.25331507437
169578,140504.94332914986
169579,0.0
169580,154335.87309949193
169581,48400.317088464275
169582,53116.76689108461
169583,158913.58251017984
169584,8147.386308497749
169585,115084.21975144558
169586,34359.29317265749
169587,124348.88829280809
169588,297068.37713712174
169589,19646.57955292985
169590,5272.169326109812
169591,113823.60052170884
169592,0.0
169593,188494.12912031822
169594,227556.7945553856
169595,11479.603453051299
169596,115869.11240455974
169597,159867.86934545264
169598,49373.22926994786
169599,102158.6187844323
169600,86833.5422168551
169601,226938.2379381433
169602,139267.94451781828
169603,6970.676551938057
169604,153482.59044397436
169605,97878.55509046465
169606,51266.485421055
169607,75742.78543328773
169608,220379.12206017412
169609,211731.91185155138
169610,84736.15702728368
169611,181568.7459966438
169612,212678.91012909263
169613,147042.2687391769
169614,131023.11804636847
169615,240052.1533934744
169616,0.0
169617,0.0
169618,531442.2306439513
169619,71235.68583716732
169620,5334.399027151987
169621,137344.22579354886
169622,54758.88785488997
169623,0.0
169624,140737.94831593055
169625,92938.73744395748
169626,58782.72265222017
169627,51856.39481303375
169628,34312.98902747966
169629,14737.829098479822
169630,170265.4626763938
169631,29509.29575033486
169632,0.0
169633,208751.0103722941
169634,25329.94906038791
169635,78027.68580823671
169636,111797.66336802393
169637,0.0
169638,85989.66139472835
169639,61342.10112264659
169640,71035.1964250952
169641,218168.62248247024
169642,46683.76548055932
169643,1702.508288065903
169644,63990.719739607535
169645,6691.4782811664045
169646,91383.8704555966
169647,0.0
169648,112914.09519272391
169649,35726.13390694931
169650,266555.5071681319
169651,34429.34316413198
169652,90385.42967225332
169653,147794.413722991
169654,190608.43686949275
169655,54714.41483050678
169656,138542.47894506063
169657,20752.799854758196
169658,23198.635727918707
169659,497589.7590259174
169660,240435.93404854275
169661,73291.69091660343
169662,65685.41380333342
169663,149161.80460901745
169664,21451.133468751796
169665,53607.68611684255
169666,359303.4994926108
169667,682698.865144128
169668,121646.59082962945
169669,52039.794244969264
169670,0.0
169671,116269.99243215285
169672,75202.96892080642
169673,29032.715536730364
169674,8288.295700245537
169675,9155.33053543698
169676,132279.1034651911
169677,0.0
169678,71447.75774755888
169679,31988.50675642863
169680,194579.0589130232
169681,819825.0972676836
169682,295243.2335007908
169683,49212.59626870882
169684,304520.2068884019
169685,107233.59350209497
169686,96137.6364460662
169687,356052.72609725967
169688,61408.63010812644
